,p_c0,p_c1,pred,tst_idx,y
1296,0.1562882762458725,0.8437117237541275,1,3114,1
1297,0.5310637716014577,0.4689362283985423,0,1298,0
1298,0.8089177050854629,0.19108229491453707,0,4837,0
1299,0.4864362355324675,0.5135637644675325,1,1879,0
1300,0.41895526024943053,0.5810447397505695,1,3813,1
1301,0.9296970505137615,0.07030294948623846,0,3603,0
1302,0.557571789773655,0.442428210226345,0,4154,0
1303,0.9896139405477262,0.010386059452273756,0,3896,0
1304,0.2052833909420444,0.7947166090579556,1,2353,0
1305,0.926322393069268,0.07367760693073198,0,2160,0
1306,0.08034206915535103,0.919657930844649,1,2511,1
1307,0.9993038187650721,0.0006961812349278769,0,615,0
1308,0.9826802765323026,0.017319723467697445,0,1274,0
1309,0.9204578840345945,0.07954211596540547,0,248,0
1310,0.9985483525031777,0.0014516474968222137,0,2913,0
1311,0.9729765549046498,0.027023445095350096,0,3069,0
1312,0.9521494683252615,0.04785053167473854,0,1890,0
1313,0.9987131393918999,0.00128686060810017,0,2743,0
1314,0.9926056497487674,0.0073943502512326155,0,3111,0
1315,0.9991186552618136,0.0008813447381863657,0,3453,0
1316,0.9898209575530181,0.010179042446981887,0,3320,0
1317,0.9903493854356094,0.009650614564390664,0,3438,0
1318,0.7809890075646779,0.21901099243532213,0,1347,0
1319,0.9963319961363813,0.0036680038636186744,0,2688,0
1320,0.9755294704459286,0.02447052955407131,0,4632,0
1321,0.9995443329626845,0.0004556670373155129,0,1974,0
1322,0.988874415352615,0.011125584647385021,0,4441,0
1323,0.9214867921164673,0.0785132078835327,0,2121,0
1324,0.9897574996873721,0.010242500312627908,0,3005,0
1325,0.883958689745685,0.11604131025431494,0,852,1
1326,0.9535265090561524,0.04647349094384762,0,1542,0
1327,0.9982470122655877,0.0017529877344123613,0,2697,0
1328,0.9030676110334572,0.09693238896654276,0,4211,0
1329,0.9788816157728725,0.021118384227127484,0,1604,0
1330,0.5607211439095672,0.4392788560904329,0,394,1
1331,0.4575480934499202,0.5424519065500798,1,3448,0
1332,0.9488926389501299,0.0511073610498701,0,4663,0
1333,0.38552751961549914,0.6144724803845009,1,2701,1
1334,0.8936547938197763,0.10634520618022372,0,2343,0
1335,0.9055104741024564,0.09448952589754354,0,1825,1
1336,0.567301906306292,0.43269809369370804,0,2252,1
1337,0.9715081106333228,0.028491889366677212,0,2450,0
1338,0.9911790381892901,0.008820961810709951,0,3253,0
1339,0.005773644038216452,0.9942263559617835,1,1532,1
1340,0.20189099585442316,0.7981090041455768,1,2440,1
1341,0.9513756809924256,0.04862431900757436,0,211,0
1342,0.9961972141385126,0.003802785861487412,0,4921,0
1343,0.9441038810818789,0.05589611891812106,0,2676,0
1344,0.9993995174909611,0.0006004825090388469,0,138,0
1345,0.9713737101917852,0.028626289808214786,0,1852,0
1346,0.9994351348105952,0.0005648651894048311,0,4182,0
1347,0.915106539007245,0.08489346099275501,0,636,0
1348,0.43207399361081855,0.5679260063891814,1,1894,0
1349,0.8450040686611511,0.15499593133884898,0,2548,1
1350,0.9998767209974707,0.00012327900252929636,0,1937,0
1351,0.8571084121491002,0.1428915878508998,0,2958,0
1352,0.9981752393049155,0.0018247606950845326,0,3340,0
1353,0.9500893375098145,0.04991066249018546,0,953,0
1354,0.9992634180520923,0.0007365819479077099,0,4046,0
1355,0.9997066092403935,0.00029339075960655044,0,4713,0
1356,0.9822425248759501,0.017757475124049956,0,991,0
1357,0.8967001096279398,0.1032998903720602,0,893,0
1358,0.08796192385036761,0.9120380761496324,1,2919,1
1359,0.04009754975131763,0.9599024502486824,1,1857,1
1360,0.5487738124252635,0.4512261875747366,0,3839,0
1361,0.9816409757706525,0.01835902422934751,0,3292,0
1362,0.10841847537448179,0.8915815246255182,1,2768,1
1363,0.9645708366097567,0.03542916339024324,0,935,0
1364,0.9989791644804747,0.0010208355195252088,0,1229,0
1365,0.9950585812362277,0.004941418763772295,0,441,0
1366,0.9860923810670927,0.013907618932907288,0,4232,0
1367,0.9939639488018089,0.006036051198191067,0,1400,0
1368,0.8590418874842495,0.1409581125157505,0,657,0
1369,0.9022278743185014,0.09777212568149866,0,2214,0
1370,0.980748385745435,0.019251614254565057,0,1098,0
1371,0.9076924608418683,0.09230753915813174,0,3695,0
1372,0.991567329346402,0.008432670653598037,0,3768,0
1373,0.9654196958005719,0.034580304199428126,0,1094,0
1374,0.9278649197650088,0.07213508023499114,0,3225,0
1375,0.9998357524704989,0.00016424752950107004,0,1796,0
1376,0.834464992983184,0.16553500701681595,0,2180,0
1377,0.9913610530993764,0.008638946900623588,0,1250,0
1378,0.0009108991688866475,0.9990891008311134,1,4219,1
1379,0.690100588275802,0.30989941172419805,0,2592,0
1380,0.26378131040799757,0.7362186895920024,1,1292,0
1381,0.15120322666708252,0.8487967733329175,1,1735,1
1382,0.9994148112869167,0.0005851887130833412,0,1654,0
1383,0.016865085876322627,0.9831349141236774,1,4288,1
1384,0.055954928347022204,0.9440450716529778,1,178,1
1385,0.24702026454626946,0.7529797354537305,1,1991,0
1386,0.9923193999360445,0.007680600063955516,0,2724,0
1387,0.9453903679985344,0.05460963200146565,0,1176,0
1388,0.8958239764965557,0.10417602350344438,0,980,0
1389,0.9338444464173888,0.06615555358261117,0,3633,0
1390,0.9901419761438539,0.00985802385614607,0,373,0
1391,0.9728240058847509,0.027175994115249087,0,4835,0
1392,0.9999418658811235,5.813411887650104e-05,0,3535,0
1393,0.9964354137810365,0.003564586218963454,0,1954,0
1394,0.5896844132751109,0.4103155867248891,0,4561,0
1395,0.9986655357799591,0.0013344642200409174,0,862,0
1396,0.5470653134211213,0.4529346865788787,0,3867,0
1397,0.9953397507935182,0.004660249206481837,0,609,0
1398,0.939491387591296,0.06050861240870394,0,2824,0
1399,0.9952280849964915,0.004771915003508436,0,3368,0
1400,0.9931792340972346,0.006820765902765378,0,4965,0
1401,0.9873866713438832,0.012613328656116748,0,4962,0
1402,0.9982761443770986,0.0017238556229014484,0,4021,0
1403,0.995898327302093,0.0041016726979069065,0,4696,0
1404,0.9097763580855968,0.09022364191440325,0,4210,0
1405,0.8105808137327006,0.18941918626729937,0,2361,0
1406,0.9989941024284412,0.0010058975715587714,0,4187,0
1407,0.29490162696017463,0.7050983730398254,1,3993,0
1408,0.998064012684181,0.0019359873158189555,0,2218,0
1409,0.9766205965497958,0.023379403450204124,0,2314,0
1410,0.9971781440720594,0.002821855927940568,0,3312,0
1411,0.9779965435161384,0.022003456483861608,0,4895,0
1412,0.9998358468682063,0.00016415313179372697,0,872,0
1413,0.9906507297214284,0.009349270278571603,0,487,0
1414,0.9689429192449218,0.031057080755078185,0,3842,0
1415,0.6619639390520479,0.33803606094795213,0,77,0
1416,0.7269244738871518,0.27307552611284824,0,804,1
1417,0.07230853629988132,0.9276914637001187,1,2598,1
1418,0.9009696719035025,0.09903032809649748,0,4641,0
1419,0.5433240676194341,0.4566759323805659,0,1520,1
1420,0.9822576512853547,0.017742348714645362,0,4169,0
1421,0.99819261949612,0.0018073805038799971,0,873,0
1422,0.9917966291981055,0.008203370801894509,0,811,0
1423,0.8372288916430995,0.16277110835690045,0,4902,0
1424,0.753254759184192,0.2467452408158079,0,961,1
1425,0.7826989061867287,0.21730109381327137,0,4227,0
1426,0.6760855411951354,0.3239144588048645,0,4794,0
1427,0.9875514989557403,0.012448501044259664,0,544,0
1428,0.42975708863818496,0.570242911361815,1,317,1
1429,0.9589013090301656,0.04109869096983438,0,3967,0
1430,0.9997855195729236,0.00021448042707638152,0,3975,0
1431,0.14016064495548197,0.859839355044518,1,799,1
1432,0.9985746344249823,0.001425365575017683,0,4064,0
1433,0.9969301186611617,0.0030698813388383888,0,2542,0
1434,0.8469262236699328,0.15307377633006727,0,2001,0
1435,0.9274091693827162,0.07259083061728372,0,2748,0
1436,0.9969266481420476,0.0030733518579523795,0,2685,0
1437,0.9991054736475523,0.0008945263524477047,0,1391,0
1438,0.6851195915714428,0.31488040842855725,0,3153,0
1439,0.9676773614403841,0.03232263855961589,0,2711,0
1440,0.9728756260159473,0.0271243739840527,0,4950,0
1441,0.541440101695543,0.458559898304457,0,3145,1
1442,0.9977779759752713,0.0022220240247287203,0,168,0
1443,0.006398389605942634,0.9936016103940574,1,1353,1
1444,0.99956713439483,0.00043286560517001967,0,4393,0
1445,0.7130181445826359,0.2869818554173641,0,1033,0
1446,0.9955096593099726,0.00449034069002735,0,1009,0
1447,0.9911823606421057,0.008817639357894253,0,858,0
1448,0.8994064577761386,0.10059354222386144,0,4939,1
1449,0.8686369476496512,0.1313630523503488,0,4128,0
1450,0.2005156481624406,0.7994843518375594,1,3117,1
1451,0.9919520762604193,0.008047923739580694,0,579,0
1452,0.9198080880963858,0.08019191190361417,0,2516,0
1453,0.9741149981303432,0.02588500186965678,0,4606,0
1454,0.9949722479231726,0.005027752076827324,0,1507,0
1455,0.4748813573451156,0.5251186426548844,1,680,1
1456,0.9975097141999685,0.0024902858000314877,0,375,0
1457,0.9194825731674907,0.08051742683250927,0,399,0
1458,0.9827528957776139,0.017247104222386116,0,3232,0
1459,0.3939356169571482,0.6060643830428518,1,4136,0
1460,0.8476955798723201,0.1523044201276799,0,948,0
1461,0.9050695318790495,0.09493046812095053,0,704,0
1462,0.03692126438853027,0.9630787356114697,1,1134,1
1463,0.9442441753956664,0.05575582460433361,0,4245,0
1464,0.898002599505574,0.10199740049442596,0,3169,0
1465,0.9928099281942904,0.007190071805709608,0,1737,1
1466,0.9744237764876116,0.025576223512388398,0,4616,0
1467,0.8743929506324328,0.12560704936756717,0,4303,0
1468,0.9996879936242865,0.00031200637571346786,0,4354,0
1469,0.9993572916089234,0.0006427083910765952,0,877,0
1470,0.9457302461047483,0.054269753895251634,0,260,0
1471,0.9156111886267564,0.08438881137324358,0,4485,0
1472,0.20777098670535743,0.7922290132946426,1,3075,0
1473,0.999351728788511,0.0006482712114890547,0,2857,0
1474,0.9204657060161319,0.0795342939838681,0,4888,1
1475,0.9716461485680442,0.028353851431955818,0,3960,0
1476,0.9848892160137759,0.015110783986224086,0,70,0
1477,0.01917649246081865,0.9808235075391813,1,279,1
1478,0.9872015137633665,0.01279848623663345,0,1326,0
1479,0.942195470903458,0.05780452909654202,0,1047,0
1480,0.8623066778802021,0.1376933221197979,0,4708,0
1481,0.9264253768789749,0.0735746231210251,0,684,0
1482,0.7957787046729394,0.20422129532706063,0,2137,0
1483,0.9823374665679913,0.01766253343200873,0,1776,0
1484,0.9980362895321074,0.001963710467892576,0,288,0
1485,0.9748247927575214,0.025175207242478542,0,789,0
1486,0.5945666627801316,0.40543333721986835,0,1505,0
1487,0.9982929400165605,0.0017070599834394914,0,638,0
1488,0.4489520385057225,0.5510479614942775,1,3865,1
1489,0.3251723029369734,0.6748276970630266,1,622,0
1490,0.99046189195694,0.00953810804305997,0,3374,0
1491,0.9534096614419175,0.04659033855808251,0,4098,0
1492,0.9956985433847143,0.004301456615285653,0,520,0
1493,0.1616435202594091,0.8383564797405909,1,3737,1
1494,0.06258052767695588,0.9374194723230441,1,4489,1
1495,0.031108586077268185,0.9688914139227318,1,536,1
1496,0.06628460832613048,0.9337153916738695,1,4738,1
1497,0.9992875933564008,0.0007124066435991199,0,4062,0
1498,0.9804814452837974,0.0195185547162026,0,444,0
1499,0.9977725484007651,0.002227451599234825,0,11,0
1500,0.957258194196145,0.04274180580385502,0,260,0
1501,0.08189132959434031,0.9181086704056597,1,4474,1
1502,0.9456590656325776,0.054340934367422385,0,2469,0
1503,0.9992180692276864,0.0007819307723135331,0,4565,0
1504,0.999230554401011,0.0007694455989889223,0,2573,0
1505,0.997171009546831,0.0028289904531689676,0,3971,0
1506,0.6793501373715845,0.3206498626284156,0,3887,0
1507,0.8808633348131354,0.11913666518686455,0,4415,0
1508,0.9734798263711433,0.02652017362885675,0,1456,0
1509,0.939955415365137,0.060044584634862966,0,355,0
1510,0.9659392613369694,0.03406073866303058,0,358,1
1511,0.9892476625559847,0.010752337444015268,0,3157,0
1512,0.9385906734423681,0.06140932655763191,0,3181,0
1513,0.9343241120035422,0.0656758879964578,0,4547,0
1514,0.1341507494001366,0.8658492505998634,1,1126,0
1515,0.9112780854150573,0.08872191458494277,0,531,0
1516,0.9897978700643936,0.010202129935606484,0,4805,0
1517,0.3402154272329535,0.6597845727670465,1,4041,1
1518,0.962417032245107,0.03758296775489299,0,897,0
1519,0.9938520151241771,0.00614798487582289,0,3715,0
1520,0.9872376884661752,0.0127623115338248,0,1297,0
1521,0.9667651785801146,0.033234821419885374,0,2757,0
1522,0.7493811923871716,0.2506188076128284,0,4625,0
1523,0.9950698276460144,0.004930172353985657,0,4827,0
1524,0.02735519802172237,0.9726448019782776,1,1458,1
1525,0.9961818927066873,0.0038181072933127,0,3705,0
1526,0.9940368637838021,0.005963136216197896,0,3327,0
1527,0.9990265654472091,0.0009734345527908651,0,3583,0
1528,0.9982610781780873,0.001738921821912681,0,4241,0
1529,0.9885979766318634,0.011402023368136614,0,2138,0
1530,0.9749727909157079,0.02502720908429215,0,196,0
1531,0.9546903916129602,0.04530960838703982,0,13,0
1532,0.9780690066046389,0.021930993395361066,0,348,0
1533,0.825546598763904,0.174453401236096,0,961,1
1534,0.2532045529121252,0.7467954470878748,1,2005,0
1535,0.9005298233080391,0.09947017669196087,0,3019,0
1536,0.0901967078885827,0.9098032921114173,1,796,0
1537,0.9983348793376339,0.0016651206623661244,0,3168,0
1538,0.9564233487701128,0.04357665122988724,0,1475,0
1539,0.9137098323873163,0.08629016761268375,0,953,0
1540,0.0004134947827708624,0.9995865052172291,1,3542,1
1541,0.9429988927042531,0.05700110729574689,0,4483,0
1542,0.9935465089306672,0.006453491069332768,0,1675,0
1543,0.997003634442415,0.002996365557584959,0,4691,0
1544,0.9950922652763968,0.004907734723603182,0,4692,0
1545,0.9919403865940883,0.008059613405911607,0,1580,0
1546,0.9313171674522662,0.06868283254773379,0,911,0
1547,0.9943207667507294,0.005679233249270509,0,4028,0
1548,0.8779919468080353,0.12200805319196469,0,323,1
1549,0.9902032646812806,0.009796735318719397,0,136,0
1550,0.7524742150564974,0.2475257849435026,0,1551,0
1551,0.9378253595758315,0.06217464042416852,0,2214,0
1552,0.11911621100412284,0.8808837889958772,1,4885,1
1553,0.9994128451498066,0.0005871548501934743,0,750,0
1554,0.9886841960880641,0.011315803911935833,0,2687,0
1555,0.9999617845892231,3.8215410776846246e-05,0,273,0
1556,0.9951724213379624,0.0048275786620376755,0,3776,0
1557,0.9661091195170001,0.033890880482999895,0,2030,0
1558,0.9955557668648797,0.004444233135120359,0,4531,0
1559,0.9980696139687467,0.001930386031253316,0,4036,0
1560,0.5656655998441822,0.43433440015581787,0,2950,0
1561,0.980739749447861,0.01926025055213903,0,4528,0
1562,0.9244708201457081,0.07552917985429192,0,2871,0
1563,0.9339065903378189,0.06609340966218118,0,159,0
1564,0.5717749526414975,0.4282250473585025,0,3116,1
1565,0.685617891355996,0.31438210864400395,0,1387,0
1566,0.9949296738062718,0.00507032619372813,0,1514,0
1567,0.002501415971050358,0.9974985840289496,1,4137,1
1568,0.9751317079391713,0.02486829206082876,0,760,0
1569,0.994367395880461,0.005632604119539058,0,2188,0
1570,0.9910578559431423,0.008942144056857702,0,3896,0
1571,0.4732014826123123,0.5267985173876877,1,3276,1
1572,0.6219778268007405,0.3780221731992595,0,2206,0
1573,0.06845994710513914,0.9315400528948609,1,2440,1
1574,0.9959320681746255,0.004067931825374451,0,2446,0
1575,0.9727393034629886,0.027260696537011346,0,2342,0
1576,0.9712378644952481,0.028762135504751943,0,1643,0
1577,0.9978041494017224,0.0021958505982776423,0,2418,0
1578,0.9992343803071181,0.0007656196928818897,0,2565,0
1579,0.9987612093768348,0.0012387906231651879,0,1269,0
1580,0.9813423855368852,0.018657614463114796,0,3901,0
1581,0.9875379160825526,0.012462083917447369,0,1037,0
1582,0.9834907356032092,0.016509264396790742,0,1907,0
1583,0.9838351781678876,0.01616482183211239,0,4640,0
1584,0.34757889518199325,0.6524211048180067,1,3212,0
1585,0.0010508793307548725,0.9989491206692451,1,2201,1
1586,0.5008111853704955,0.49918881462950454,0,3153,0
1587,0.5332418762672467,0.46675812373275327,0,3270,1
1588,0.9950339016028372,0.0049660983971628065,0,2517,0
1589,0.9940417807277829,0.005958219272217062,0,3911,0
1590,0.04720746330477554,0.9527925366952245,1,3826,1
1591,0.963096337398532,0.03690366260146808,0,1887,0
1592,0.026479697497827304,0.9735203025021727,1,3475,0
1593,0.9691332566340779,0.030866743365922086,0,4945,0
1594,0.44600980198461726,0.5539901980153827,1,2244,0
1595,0.9845981504093952,0.015401849590604788,0,2046,0
1596,0.9995641464379892,0.00043585356201082437,0,3014,0
1597,0.9958149125894052,0.004185087410594797,0,247,0
1598,0.997005832015495,0.0029941679845050554,0,2619,0
1599,0.9785112329738457,0.02148876702615431,0,710,0
1600,0.7399084854612815,0.2600915145387185,0,543,0
1601,0.9921679644726705,0.00783203552732947,0,3387,0
1602,0.9481408940270999,0.05185910597290009,0,3342,0
1603,0.8818078535170539,0.11819214648294604,0,117,0
1604,0.9666708501514172,0.03332914984858279,0,1815,0
1605,0.8002447422842401,0.19975525771575986,0,2465,0
1606,0.9357684815273403,0.0642315184726597,0,3421,0
1607,0.964276635633339,0.03572336436666106,0,22,0
1608,0.9990011346819102,0.00099886531808975,0,814,0
1609,0.9584566202160525,0.041543379783947565,0,4373,0
1610,0.16328420814240008,0.8367157918575999,1,799,1
1611,0.9489634456661751,0.051036554333824945,0,950,0
1612,0.9959214177820871,0.004078582217912923,0,880,0
1613,0.9968928829006205,0.0031071170993794963,0,484,0
1614,0.9902219676648051,0.00977803233519493,0,2829,0
1615,0.06910125925665034,0.9308987407433497,1,4038,1
1616,0.6672738399890147,0.3327261600109853,0,2772,0
1617,0.8640661710270274,0.13593382897297251,0,480,0
1618,0.9666814727244943,0.03331852727550563,0,1203,1
1619,0.9790868046835545,0.02091319531644557,0,4604,0
1620,0.94935714361679,0.05064285638320995,0,2299,0
1621,0.9955524763200786,0.004447523679921398,0,2803,0
1622,0.9951970896288187,0.004802910371181263,0,2625,0
1623,0.9997528970752919,0.0002471029247080931,0,3838,0
1624,0.17576215950831686,0.8242378404916831,1,3953,0
1625,0.9787212595823763,0.021278740417623628,0,2079,0
1626,0.9967481631951658,0.0032518368048341825,0,2445,0
1627,0.9329260629561353,0.06707393704386462,0,1308,0
1628,0.07677474059382017,0.9232252594061798,1,2919,1
1629,0.6726710643635627,0.3273289356364372,0,2286,0
1630,0.9644933929973948,0.03550660700260517,0,2496,0
1631,0.9986632702609641,0.0013367297390358313,0,1764,0
1632,0.9995433930477141,0.00045660695228584927,0,1212,0
1633,0.948670996162968,0.05132900383703198,0,4983,0
1634,0.9936456406020608,0.006354359397939192,0,3323,0
1635,0.9991616148548992,0.0008383851451008263,0,2612,0
1636,0.9598182662382604,0.04018173376173962,0,23,0
1637,0.9905167058596275,0.009483294140372562,0,151,0
1638,0.9000211725302282,0.09997882746977187,0,4271,0
1639,0.9968175431535128,0.003182456846487172,0,4880,0
1640,0.9914189806517947,0.008581019348205324,0,4743,0
1641,0.9998856846514789,0.00011431534852111288,0,2026,0
1642,0.9982639705017153,0.0017360294982846863,0,719,0
1643,0.9972555312596733,0.0027444687403267915,0,2409,0
1644,0.9720751469385857,0.027924853061414335,0,420,0
1645,0.997862037248079,0.002137962751921041,0,1403,0
1646,0.8559676585380991,0.14403234146190086,0,3196,0
1647,0.9309356271419069,0.06906437285809305,0,4068,1
1648,0.9635617846952902,0.036438215304709864,0,1813,0
1649,0.8734801006561228,0.12651989934387725,0,341,0
1650,0.9977971475493917,0.002202852450608279,0,3466,0
1651,0.9833601746258305,0.01663982537416952,0,3785,0
1652,0.9983053836649347,0.0016946163350653144,0,3800,0
1653,0.5661721157721755,0.4338278842278245,0,2756,0
1654,0.9944438272089889,0.005556172791011009,0,2555,0
1655,0.9892419008123305,0.010758099187669444,0,304,0
1656,0.18985627351065326,0.8101437264893467,1,4652,0
1657,0.47811938045647895,0.521880619543521,1,1338,0
1658,0.9724427107684417,0.027557289231558365,0,1864,0
1659,0.9961427700314502,0.0038572299685497237,0,2351,0
1660,0.9877980414723054,0.012201958527694552,0,1807,0
1661,0.975812573118327,0.024187426881672976,0,4546,0
1662,0.9922692448185597,0.00773075518144029,0,24,0
1663,0.9983635728234972,0.0016364271765027876,0,2957,0
1664,0.9960631592000223,0.003936840799977654,0,4740,0
1665,0.9836834788036843,0.016316521196315693,0,4488,0
1666,0.053533883049462716,0.9464661169505373,1,470,1
1667,0.9851751190490665,0.014824880950933535,0,2213,1
1668,0.9952887222364266,0.004711277763573385,0,1081,0
1669,0.9876934283541368,0.012306571645863273,0,1409,0
1670,0.0763771558269617,0.9236228441730383,1,3105,1
1671,0.02026047039356549,0.9797395296064345,1,1436,1
1672,0.9829083479122805,0.01709165208771944,0,2779,0
1673,0.9818059593707263,0.018194040629273656,0,1074,0
1674,0.9888904317956652,0.011109568204334895,0,3883,0
1675,0.9770721530473251,0.02292784695267494,0,3729,0
1676,0.03601754193758644,0.9639824580624136,1,4935,1
1677,0.9996748533351154,0.000325146664884559,0,4432,0
1678,0.9746404476442392,0.02535955235576085,0,4123,0
1679,0.9544183609708322,0.04558163902916778,0,1967,0
1680,0.7597223854425879,0.2402776145574121,0,2549,0
1681,0.9998200629449622,0.00017993705503786825,0,4004,0
1682,0.12563489764216185,0.8743651023578382,1,4490,1
1683,0.47767850854027294,0.5223214914597271,1,762,0
1684,0.9937092210586211,0.006290778941378902,0,858,0
1685,0.9824841505495061,0.01751584945049385,0,1349,0
1686,0.9683091678155115,0.03169083218448858,0,3967,0
1687,0.9988158366214384,0.0011841633785616783,0,4178,0
1688,0.980747147605134,0.01925285239486593,0,4108,0
1689,0.9614848837911371,0.03851511620886295,0,2547,0
1690,0.9994616003714588,0.0005383996285411662,0,4932,0
1691,0.9232552480409699,0.07674475195903004,0,851,0
1692,0.8600857206416008,0.1399142793583992,0,2062,0
1693,0.9738568350051279,0.026143164994872153,0,1241,0
1694,0.083074284810013,0.916925715189987,1,1545,1
1695,0.7807248060317148,0.2192751939682852,0,2837,1
1696,0.8484567575162052,0.15154324248379475,0,3570,0
1697,0.11807449445987117,0.8819255055401288,1,945,1
1698,0.8689431112246885,0.13105688877531152,0,4902,0
1699,0.9987438545577065,0.0012561454422934278,0,3175,0
1700,0.13896462464446868,0.8610353753555313,1,1743,1
1701,0.8949720894791289,0.10502791052087113,0,1038,0
1702,0.9900663643103113,0.00993363568968874,0,143,0
1703,0.009212854692369876,0.9907871453076301,1,4288,1
1704,0.9834678468644352,0.016532153135564758,0,2429,0
1705,0.9075181417552456,0.09248185824475437,0,2126,0
1706,0.9997911201124127,0.00020887988758734873,0,3201,0
1707,0.9995626911477299,0.0004373088522701098,0,2298,0
1708,0.3485682149348137,0.6514317850651863,1,3150,1
1709,0.9896649290584201,0.010335070941579923,0,413,0
1710,0.976561096103685,0.02343890389631497,0,2450,0
1711,0.9710036189104683,0.02899638108953169,0,3627,0
1712,0.9925786303461976,0.007421369653802342,0,4644,0
1713,0.9168886315820263,0.08311136841797369,0,3423,0
1714,0.9965692388224721,0.0034307611775279577,0,439,0
1715,0.9864813070743312,0.013518692925668757,0,2708,0
1716,0.9538576366802994,0.046142363319700584,0,1159,0
1717,0.9964262937235988,0.0035737062764012147,0,3946,0
1718,0.9832114316381427,0.016788568361857235,0,1183,0
1719,0.9977939339401851,0.0022060660598148467,0,2660,0
1720,0.25521462070472434,0.7447853792952757,1,482,0
1721,0.9849284092281964,0.015071590771803691,0,2966,0
1722,0.8292075542071984,0.17079244579280162,0,4069,0
1723,0.8572669990790709,0.1427330009209291,0,1384,0
1724,0.059484330999792556,0.9405156690002074,1,3677,1
1725,0.9400261433750318,0.05997385662496821,0,1989,0
1726,0.28901826386542573,0.7109817361345743,1,1140,1
1727,0.5056296611466333,0.4943703388533667,0,2938,0
1728,0.9661687569921907,0.03383124300780928,0,2304,0
1729,0.977559150817922,0.02244084918207802,0,3568,0
1730,0.9992399711569228,0.0007600288430772621,0,3436,0
1731,0.9367072928590626,0.06329270714093736,0,4097,0
1732,0.944384414697151,0.05561558530284902,0,2539,0
1733,0.6668752822174877,0.33312471778251224,0,4703,0
1734,8.805361995978256e-05,0.9999119463800402,1,1998,1
1735,0.9623490749493914,0.0376509250506086,0,4620,0
1736,0.996575219611775,0.003424780388225058,0,1954,0
1737,0.9763481191153645,0.02365188088463549,0,2038,0
1738,0.997991568079763,0.0020084319202369858,0,3727,0
1739,0.9955313872628044,0.004468612737195592,0,3300,0
1740,0.8602490246701657,0.13975097532983421,0,3089,0
1741,0.988231323239375,0.01176867676062502,0,3028,0
1742,0.9621027952839978,0.03789720471600221,0,3315,0
1743,0.9986414537661504,0.0013585462338495595,0,1634,0
1744,0.9808488198793833,0.019151180120616694,0,3441,0
1745,0.2861292447941095,0.7138707552058905,1,1182,1
1746,0.9153871684100592,0.08461283158994076,0,326,0
1747,0.8650057704478831,0.1349942295521169,0,2791,1
1748,0.2468927906622077,0.7531072093377923,1,245,1
1749,0.677552387252236,0.32244761274776407,0,2735,0
1750,0.9959071204544008,0.004092879545599219,0,2112,0
1751,0.9817636767980648,0.018236323201935252,0,3271,1
1752,0.9400936546309083,0.059906345369091694,0,4207,0
1753,0.7934537645588339,0.20654623544116615,0,3268,0
1754,0.9519891606240319,0.04801083937596807,0,2287,0
1755,0.9923388500349359,0.007661149965064089,0,3632,0
1756,0.9673349030682185,0.03266509693178158,0,2800,0
1757,0.8937658749834031,0.10623412501659686,0,1795,0
1758,0.9971333117471908,0.002866688252809176,0,1366,0
1759,0.9970910398489664,0.0029089601510335953,0,2257,1
1760,0.8852143457477122,0.11478565425228779,0,2923,0
1761,0.9918961180935586,0.008103881906441443,0,4416,0
1762,0.6256427836122722,0.37435721638772773,0,917,0
1763,0.7545567612971331,0.24544323870286683,0,640,0
1764,0.9999638916744792,3.610832552082404e-05,0,1195,0
1765,0.9904168242351478,0.009583175764852188,0,3986,0
1766,0.9557348552669197,0.04426514473308032,0,1286,0
1767,0.0776335480091116,0.9223664519908884,1,1187,1
1768,0.9850669649596763,0.014933035040323709,0,3095,0
1769,0.9015990424998238,0.09840095750017616,0,874,1
1770,0.997783152974362,0.002216847025637931,0,2559,0
1771,0.9669832005827845,0.033016799417215414,0,3292,0
1772,0.9876513317599986,0.012348668240001366,0,4088,0
1773,0.9903205784015982,0.009679421598401882,0,3399,0
1774,0.996368125952292,0.0036318740477080213,0,2812,0
1775,0.9672136488565506,0.032786351143449396,0,1124,0
1776,0.9963041029278553,0.003695897072144716,0,2259,0
1777,0.9957284091035283,0.004271590896471713,0,4971,1
1778,0.8738869099917954,0.12611309000820464,0,4775,0
1779,0.9883992379932144,0.011600762006785652,0,243,0
1780,0.965460349677364,0.0345396503226359,0,4180,0
1781,0.5566604900723553,0.4433395099276447,0,1240,0
1782,0.9726999835734483,0.027300016426551717,0,3546,0
1783,0.999949102505352,5.08974946479948e-05,0,325,0
1784,0.9962276482746706,0.003772351725329429,0,3927,0
1785,0.9650550962115537,0.034944903788446266,0,4099,0
1786,0.9672297682577293,0.03277023174227071,0,2024,0
1787,0.9625711817596333,0.03742881824036672,0,1880,0
1788,0.9978634070015854,0.002136592998414642,0,1842,1
1789,0.966732045553574,0.0332679544464261,0,2308,0
1790,0.2371212964384134,0.7628787035615866,1,3010,0
1791,0.9954858710375182,0.004514128962481783,0,4158,0
1792,0.9993368066937668,0.0006631933062331873,0,2689,0
1793,0.7303068321514089,0.2696931678485911,0,3123,0
1794,0.21646785863081774,0.7835321413691823,1,4480,1
1795,0.9593291761492763,0.04067082385072377,0,1132,0
1796,0.9857747076769761,0.014225292323023954,0,752,0
